URL,Status Code,Status Description,Response Time (ms),Content Length (bytes)
"http://localhost:3000/",200,"OK",98,26436
"http://localhost:3000/home",200,"OK",84,26436
"http://localhost:3000/index.php",200,"OK",93,26436
"http://localhost:3000/index.html",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/contact",200,"OK",86,12807
"http://localhost:3000/contact-us",200,"OK",68,12807
"http://localhost:3000/inquiry",200,"OK",69,12945
"http://localhost:3000/message-sent-successfully",200,"OK",50,9745
"http://localhost:3000/send",403,"The remote server returned an error: (403) Forbidden.",0,0
"http://localhost:3000/products",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits",200,"OK",69,16225
"http://localhost:3000/dietary-nucleotides-assay-kits",200,"OK",67,14509
"http://localhost:3000/freshness-assay-kits",200,"OK",67,13192
"http://localhost:3000/active-purified-enzymes/impdh-recombinant-enzyme",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-recombinant-hgprt",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/recombinant-adenosine-kinase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/recombinant-deoxycytidine-kinase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/cnii",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/cn-ii",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-ump-cmp-kinase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/fmn-reductase",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-recombinant-pnp",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/human-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/active-purified-enzymes/bacterial-recombinant-impdh",404,"The remote server returned an error: (404) Not Found.",0,0
"http://localhost:3000/convenient-assay-kits",200,"OK",84,16225
"http://localhost:3000/convenient-assay-kits/hprt-assay-kit",404,"The remote server returned an error: (404) Not Found.",0,0
